"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"9613",2884,"no",337,"no",0.0372198881047091,11.921
"9614",2891,"no",71,"no",0.0372198881047091,3.143
"9615",2897,"no",369,"no",0.0372198881047091,12.977
"9616",2905,"no",108,"no",0.0372198881047091,4.364
"9617",2908,"no",192,"no",0.0372198881047091,7.136
"9618",2909,"no",273,"no",0.0372198881047091,9.809
"9619",2910,"no",48,"no",0.0372198881047091,2.384
"9620",2912,"no",90,"no",0.0372198881047091,3.77
"9621",2920,"no",746,"no",0.0372198881047091,25.418
"9622",2923,"no",232,"no",0.0372198881047091,8.456
"9623",2953,"no",343,"no",0.0372198881047091,12.119
"9624",2986,"no",436,"no",0.0372198881047091,15.188
"9625",2990,"no",180,"no",0.0372198881047091,6.74
"9626",2995,"no",554,"no",0.0372198881047091,19.082
"9627",3108,"no",420,"no",0.0372198881047091,14.66
"9628",3119,"no",75,"no",0.0372198881047091,3.275
"9629",3133,"no",104,"no",0.0372198881047091,4.232
"9630",3136,"no",55,"no",0.0372198881047091,2.615
"9631",3148,"no",436,"no",0.0372198881047091,15.188
"9632",3149,"no",463,"no",0.0372198881047091,16.079
"9633",3153,"no",200,"no",0.0372198881047091,7.4
"9634",3158,"no",206,"no",0.0372198881047091,7.598
"9635",3162,"no",109,"no",0.0372198881047091,4.397
"9636",3180,"no",80,"no",0.0372198881047091,3.44
"9637",3185,"no",435,"no",0.0372198881047091,15.155
"9638",3205,"no",221,"no",0.0372198881047091,8.093
"9639",3242,"no",587,"no",0.0372198881047091,20.171
"9640",3268,"no",30,"no",0.0372198881047091,1.79
"9641",3274,"no",299,"no",0.0372198881047091,10.667
"9642",3275,"no",160,"no",0.0372198881047091,6.08
"9643",3277,"no",49,"no",0.0372198881047091,2.417
"9644",3311,"no",105,"no",0.0372198881047091,4.265
"9645",3312,"no",719,"no",0.0372198881047091,24.527
"9646",3315,"no",243,"no",0.0372198881047091,8.819
"9647",3378,"no",461,"no",0.0372198881047091,16.013
"9648",3380,"no",561,"no",0.0372198881047091,19.313
"9649",3392,"no",103,"no",0.0372198881047091,4.199
"9650",3451,"no",129,"no",0.0372198881047091,5.057
"9651",3534,"no",247,"no",0.0372198881047091,8.951
"9652",3537,"no",137,"no",0.0372198881047091,5.321
"9653",3541,"no",228,"no",0.0372198881047091,8.324
"9654",3543,"no",144,"no",0.0372198881047091,5.552
"9655",3545,"no",512,"no",0.0372198881047091,17.696
"9656",3546,"yes",813,"no",0.0372198881047091,27.629
"9657",3547,"no",247,"no",0.0372198881047091,8.951
"9658",3549,"no",73,"no",0.0372198881047091,3.209
"9659",3552,"no",456,"no",0.0372198881047091,15.848
"9660",3560,"no",136,"no",0.0372198881047091,5.288
"9661",3564,"no",111,"no",0.0372198881047091,4.463
"9662",3580,"no",104,"no",0.0372198881047091,4.232
"9663",3584,"no",122,"no",0.0372198881047091,4.826
"9664",3590,"no",250,"no",0.0372198881047091,9.05
"9665",3591,"no",91,"no",0.0372198881047091,3.803
"9666",3606,"no",370,"no",0.0372198881047091,13.01
"9667",3615,"no",140,"no",0.0372198881047091,5.42
"9668",3626,"no",132,"no",0.0372198881047091,5.156
"9669",3627,"no",117,"no",0.0372198881047091,4.661
"9670",3632,"no",754,"no",0.0372198881047091,25.682
"9671",3642,"no",111,"no",0.0372198881047091,4.463
"9672",3654,"no",410,"no",0.0372198881047091,14.33
"9673",3662,"yes",787,"no",0.0372198881047091,26.771
"9674",3688,"no",379,"no",0.0372198881047091,13.307
"9675",3693,"no",223,"no",0.0372198881047091,8.159
"9676",3704,"no",280,"no",0.0372198881047091,10.04
"9677",3730,"no",404,"no",0.0372198881047091,14.132
"9678",3734,"no",216,"no",0.0372198881047091,7.928
"9679",3748,"no",428,"no",0.0372198881047091,14.924
"9680",3750,"no",136,"no",0.0372198881047091,5.288
"9681",3754,"no",718,"no",0.0372198881047091,24.494
"9682",3760,"no",51,"no",0.0372198881047091,2.483
"9683",3765,"no",136,"no",0.0372198881047091,5.288
"9684",3788,"no",180,"no",0.0372198881047091,6.74
"9685",3790,"no",467,"no",0.0372198881047091,16.211
"9686",4219,"no",91,"no",0.0372198881047091,3.803
"9687",4220,"no",201,"no",0.0372198881047091,7.433
"9688",4240,"no",280,"no",0.0372198881047091,10.04
"9689",4257,"no",79,"no",0.0372198881047091,3.407
"9690",4258,"no",196,"no",0.0372198881047091,7.268
"9691",4266,"no",243,"no",0.0372198881047091,8.819
"9692",4269,"yes",1271.13,"no",0.0372198881047091,42.74729
"9693",4272,"no",775,"no",0.0372198881047091,26.375
"9694",4314,"no",345,"no",0.0372198881047091,12.185
"9695",4315,"no",224,"no",0.0372198881047091,8.192
"9696",4335,"no",258,"no",0.0372198881047091,9.314
"9697",4345,"no",40,"no",0.0372198881047091,2.12
"9698",4346,"no",447,"no",0.0372198881047091,15.551
"9699",4347,"no",137,"no",0.0372198881047091,5.321
"9700",4352,"no",309,"no",0.0372198881047091,10.997
"9701",4363,"no",411,"no",0.0372198881047091,14.363
"9702",4385,"no",485,"no",0.0372198881047091,16.805
"9703",4409,"no",211,"no",0.0372198881047091,7.763
"9704",4430,"no",182,"no",0.0372198881047091,6.806
"9705",4431,"no",296,"no",0.0372198881047091,10.568
"9706",4445,"no",261,"no",0.0372198881047091,9.413
"9707",4460,"no",107,"no",0.0372198881047091,4.331
"9708",4463,"no",185,"no",0.0372198881047091,6.905
"9709",4464,"no",254,"no",0.0372198881047091,9.182
"9710",4465,"no",107,"no",0.0372198881047091,4.331
"9711",4478,"no",120,"no",0.0372198881047091,4.76
"9712",4517,"no",657,"no",0.0372198881047091,22.481
"9713",4620,"no",117,"no",0.0372198881047091,4.661
"9714",4623,"no",190,"no",0.0372198881047091,7.07
"9715",4626,"no",315,"no",0.0372198881047091,11.195
"9716",4643,"no",120,"no",0.0372198881047091,4.76
"9717",4646,"no",72,"no",0.0372198881047091,3.176
"9718",4648,"no",339,"no",0.0372198881047091,11.987
"9719",4654,"no",173,"no",0.0372198881047091,6.509
"9720",4660,"no",323,"no",0.0372198881047091,11.459
"9721",4661,"no",43,"no",0.0372198881047091,2.219
"9722",4668,"no",353,"no",0.0372198881047091,12.449
"9723",4672,"no",361,"no",0.0372198881047091,12.713
"9724",4673,"yes",565,"no",0.0372198881047091,19.445
"9725",4691,"no",508,"no",0.0372198881047091,17.564
"9726",4692,"no",139,"no",0.0372198881047091,5.387
"9727",4694,"no",226,"no",0.0372198881047091,8.258
"9728",4699,"no",353,"no",0.0372198881047091,12.449
"9729",4701,"no",1106,"no",0.0372198881047091,37.298
"9730",4709,"no",63,"no",0.0372198881047091,2.879
"9731",4720,"no",370,"no",0.0372198881047091,13.01
"9732",4724,"no",232,"no",0.0372198881047091,8.456
"9733",4725,"no",68,"no",0.0372198881047091,3.044
"9734",4753,"yes",412,"no",0.0372198881047091,14.396
"9735",4757,"no",192,"no",0.0372198881047091,7.136
"9736",4775,"no",136,"no",0.0372198881047091,5.288
"9737",4796,"no",206,"no",0.0372198881047091,7.598
"9738",4829,"no",233,"no",0.0372198881047091,8.489
"9739",4835,"no",207,"no",0.0372198881047091,7.631
"9740",4837,"no",1271.13,"no",0.0372198881047091,42.74729
"9741",4838,"no",104,"no",0.0372198881047091,4.232
"9742",4839,"no",143,"no",0.0372198881047091,5.519
"9743",4865,"no",85,"no",0.0372198881047091,3.605
"9744",4869,"no",265,"no",0.0372198881047091,9.545
"9745",4870,"no",899,"no",0.0372198881047091,30.467
"9746",4876,"no",178,"no",0.0372198881047091,6.674
"9747",4939,"no",192,"no",0.0372198881047091,7.136
"9748",4947,"no",49,"no",0.0372198881047091,2.417
"9749",4980,"no",132,"no",0.0372198881047091,5.156
"9750",4983,"yes",799,"no",0.0372198881047091,27.167
"9751",5069,"no",271,"no",0.0372198881047091,9.743
"9752",5070,"no",203,"no",0.0372198881047091,7.499
"9753",5072,"no",218,"no",0.0372198881047091,7.994
"9754",5077,"no",509,"no",0.0372198881047091,17.597
"9755",5097,"no",254,"no",0.0372198881047091,9.182
"9756",5110,"no",286,"no",0.0372198881047091,10.238
"9757",5111,"no",442,"no",0.0372198881047091,15.386
"9758",5112,"no",206,"no",0.0372198881047091,7.598
"9759",5119,"no",139,"no",0.0372198881047091,5.387
"9760",5121,"no",425,"no",0.0372198881047091,14.825
"9761",5122,"no",290,"no",0.0372198881047091,10.37
"9762",5125,"no",204,"no",0.0372198881047091,7.532
"9763",5130,"no",360,"no",0.0372198881047091,12.68
"9764",5140,"no",415,"no",0.0372198881047091,14.495
"9765",5141,"no",293,"no",0.0372198881047091,10.469
"9766",5164,"no",85,"no",0.0372198881047091,3.605
"9767",5173,"no",293,"no",0.0372198881047091,10.469
"9768",5184,"no",206,"no",0.0372198881047091,7.598
"9769",5188,"no",98,"no",0.0372198881047091,4.034
"9770",5209,"no",65,"no",0.0372198881047091,2.945
"9771",5210,"no",390,"no",0.0372198881047091,13.67
"9772",5213,"no",161,"no",0.0372198881047091,6.113
"9773",5228,"no",187,"no",0.0372198881047091,6.971
"9774",5232,"no",27,"no",0.0372198881047091,1.691
"9775",5249,"no",254,"no",0.0372198881047091,9.182
"9776",5259,"no",268,"no",0.0372198881047091,9.644
"9777",5278,"no",302,"no",0.0372198881047091,10.766
"9778",5310,"no",138,"no",0.0372198881047091,5.354
"9779",5312,"no",111,"no",0.0372198881047091,4.463
"9780",5377,"no",92,"no",0.0372198881047091,3.836
"9781",5941,"no",233,"no",0.0372198881047091,8.489
"9782",5942,"no",129,"no",0.0372198881047091,5.057
"9783",5951,"no",231,"no",0.0372198881047091,8.423
"9784",5959,"no",285,"no",0.0372198881047091,10.205
"9785",5963,"no",236,"no",0.0372198881047091,8.588
"9786",5973,"no",154,"no",0.0372198881047091,5.882
"9787",5979,"yes",1205,"no",0.0372198881047091,40.565
"9788",5995,"no",234,"no",0.0372198881047091,8.522
"9789",5997,"no",275,"no",0.0372198881047091,9.875
"9790",6000,"no",142,"no",0.0372198881047091,5.486
"9791",6008,"no",143,"no",0.0372198881047091,5.519
"9792",6017,"no",185,"no",0.0372198881047091,6.905
"9793",6031,"no",514,"no",0.0372198881047091,17.762
"9794",6047,"no",126,"no",0.0372198881047091,4.958
"9795",6048,"no",168,"no",0.0372198881047091,6.344
"9796",6051,"no",45,"no",0.0372198881047091,2.285
"9797",6057,"no",446,"no",0.0372198881047091,15.518
"9798",6096,"no",139,"no",0.0372198881047091,5.387
"9799",6113,"no",202,"no",0.0372198881047091,7.466
"9800",6134,"no",375,"no",0.0372198881047091,13.175
"9801",6142,"no",332,"no",0.0372198881047091,11.756
"9802",6150,"no",147,"no",0.0372198881047091,5.651
"9803",6155,"no",410,"no",0.0372198881047091,14.33
"9804",6163,"no",318,"no",0.0372198881047091,11.294
"9805",6177,"no",345,"no",0.0372198881047091,12.185
"9806",6178,"no",151,"no",0.0372198881047091,5.783
"9807",6188,"no",125,"no",0.0372198881047091,4.925
"9808",6193,"no",355,"no",0.0372198881047091,12.515
"9809",6199,"no",160,"no",0.0372198881047091,6.08
"9810",6201,"no",181,"no",0.0372198881047091,6.773
"9811",6210,"no",394,"no",0.0372198881047091,13.802
"9812",6222,"no",182,"no",0.0372198881047091,6.806
"9813",6229,"no",347,"no",0.0372198881047091,12.251
"9814",6240,"no",453,"no",0.0372198881047091,15.749
"9815",6242,"no",389,"no",0.0372198881047091,13.637
"9816",6282,"no",64,"no",0.0372198881047091,2.912
"9817",6283,"no",3,"no",0.0372198881047091,0.899
"9818",6342,"no",284,"no",0.0372198881047091,10.172
"9819",6343,"no",264,"no",0.0372198881047091,9.512
"9820",6417,"no",121,"no",0.0372198881047091,4.793
"9821",6424,"no",201,"no",0.0372198881047091,7.433
"9822",6450,"no",132,"no",0.0372198881047091,5.156
"9823",6458,"no",593,"no",0.0372198881047091,20.369
"9824",6488,"no",55,"no",0.0372198881047091,2.615
"9825",6492,"no",136,"no",0.0372198881047091,5.288
"9826",6494,"no",373,"no",0.0372198881047091,13.109
"9827",6502,"no",85,"no",0.0372198881047091,3.605
"9828",6505,"no",263,"no",0.0372198881047091,9.479
"9829",6509,"no",418,"no",0.0372198881047091,14.594
"9830",6524,"no",141,"no",0.0372198881047091,5.453
"9831",6528,"no",297,"no",0.0372198881047091,10.601
"9832",6563,"no",713,"no",0.0372198881047091,24.329
"9833",6577,"no",206,"no",0.0372198881047091,7.598
"9834",6583,"no",352,"no",0.0372198881047091,12.416
"9835",6584,"no",126,"no",0.0372198881047091,4.958
"9836",6661,"no",45,"no",0.0372198881047091,2.285
"9837",6675,"no",227,"no",0.0372198881047091,8.291
"9838",6762,"no",96,"no",0.0372198881047091,3.968
"9839",6903,"no",297,"no",0.0372198881047091,10.601
"9840",6910,"no",267,"no",0.0372198881047091,9.611
"9841",6930,"no",78,"no",0.0372198881047091,3.374
"9842",6932,"no",52,"no",0.0372198881047091,2.516
"9843",6936,"no",14,"no",0.0372198881047091,1.262
"9844",6944,"no",361,"no",0.0372198881047091,12.713
"9845",6971,"no",119,"no",0.0372198881047091,4.727
"9846",6984,"no",146,"no",0.0372198881047091,5.618
"9847",6991,"no",471,"no",0.0372198881047091,16.343
"9848",6995,"no",155,"no",0.0372198881047091,5.915
"9849",7011,"no",322,"no",0.0372198881047091,11.426
"9850",7014,"no",126,"no",0.0372198881047091,4.958
"9851",7028,"no",77,"no",0.0372198881047091,3.341
"9852",7038,"no",251,"no",0.0372198881047091,9.083
"9853",7042,"no",370,"no",0.0372198881047091,13.01
"9854",7043,"no",691,"no",0.0372198881047091,23.603
"9855",7054,"no",174,"no",0.0372198881047091,6.542
"9856",7056,"yes",1207,"no",0.0372198881047091,40.631
"9857",7078,"no",202,"no",0.0372198881047091,7.466
"9858",7130,"no",116,"no",0.0372198881047091,4.628
"9859",7176,"no",399,"no",0.0372198881047091,13.967
"9860",7178,"no",260,"no",0.0372198881047091,9.38
"9861",7334,"no",235,"no",0.0372198881047091,8.555
"9862",7342,"no",324,"no",0.0372198881047091,11.492
"9863",7349,"no",31,"no",0.0372198881047091,1.823
"9864",7378,"no",222,"no",0.0372198881047091,8.126
"9865",7381,"no",659,"no",0.0372198881047091,22.547
"9866",7397,"no",108,"no",0.0372198881047091,4.364
"9867",7403,"no",69,"no",0.0372198881047091,3.077
"9868",7404,"no",55,"no",0.0372198881047091,2.615
"9869",7407,"no",135,"no",0.0372198881047091,5.255
"9870",7412,"no",295,"no",0.0372198881047091,10.535
"9871",7421,"no",65,"no",0.0372198881047091,2.945
"9872",7424,"no",180,"no",0.0372198881047091,6.74
"9873",7427,"no",435,"no",0.0372198881047091,15.155
"9874",7428,"no",132,"no",0.0372198881047091,5.156
"9875",7429,"no",312,"no",0.0372198881047091,11.096
"9876",7430,"no",283,"no",0.0372198881047091,10.139
"9877",7437,"no",417,"no",0.0372198881047091,14.561
"9878",7446,"yes",682,"no",0.0372198881047091,23.306
"9879",7486,"no",251,"no",0.0372198881047091,9.083
"9880",7492,"no",75,"no",0.0372198881047091,3.275
"9881",7495,"no",165,"no",0.0372198881047091,6.245
"9882",7499,"no",60,"no",0.0372198881047091,2.78
"9883",7528,"no",158,"no",0.0372198881047091,6.014
"9884",7535,"no",59,"no",0.0372198881047091,2.747
"9885",7565,"no",201,"no",0.0372198881047091,7.433
"9886",7577,"no",60,"no",0.0372198881047091,2.78
"9887",7581,"no",113,"no",0.0372198881047091,4.529
"9888",7584,"no",148,"no",0.0372198881047091,5.684
"9889",8260,"no",106,"no",0.0371016664772228,4.298
"9890",8387,"no",81,"no",0.0371016664772228,3.473
"9891",8418,"yes",1259,"no",0.0371016664772228,42.347
"9892",8481,"no",159,"no",0.0371016664772228,6.047
"9893",8493,"no",180,"no",0.0371016664772228,6.74
"9894",9405,"no",151,"no",0.0371016664772228,5.783
"9895",9783,"no",129,"no",0.0371016664772228,5.057
"9896",10752,"no",76,"no",0.0371016664772228,3.308
"9897",11902,"no",11,"no",0.0371016664772228,1.163
"9898",5522,"no",136,"no",0.0370244185853054,5.288
"9899",18961,"no",190,"no",0.0369362810197445,7.07
"9900",20184,"no",53,"no",0.0369362810197445,2.549
"9901",20194,"no",55,"no",0.0369362810197445,2.615
"9902",20299,"no",268,"no",0.0369362810197445,9.644
"9903",22859,"no",42,"no",0.0369362810197445,2.186
"9904",22870,"no",262,"no",0.0369362810197445,9.446
"9905",22892,"no",69,"no",0.0369362810197445,3.077
"9906",22904,"no",81,"no",0.0369362810197445,3.473
"9907",22922,"no",265,"no",0.0369362810197445,9.545
"9908",22933,"no",197,"no",0.0369362810197445,7.301
"9909",20784,"yes",306,"no",0.0368522069093112,10.898
"9910",20920,"no",313,"no",0.0368522069093112,11.129
"9911",21019,"no",60,"no",0.0368522069093112,2.78
"9912",21060,"no",365,"no",0.0368522069093112,12.845
"9913",21076,"no",137,"no",0.0368522069093112,5.321
"9914",23796,"no",57,"no",0.0368522069093112,2.681
"9915",23802,"no",247,"no",0.0368522069093112,8.951
"9916",23895,"no",115,"no",0.0368522069093112,4.595
"9917",23949,"no",129,"no",0.0368522069093112,5.057
"9918",23951,"no",145,"no",0.0368522069093112,5.585
"9919",23972,"no",74,"no",0.0368522069093112,3.242
"9920",23977,"no",43,"no",0.0368522069093112,2.219
"9921",23981,"no",51,"no",0.0368522069093112,2.483
"9922",30580,"no",159,"no",0.0367444313766542,6.047
"9923",35768,"no",27,"no",0.0367444313766542,1.691
"9924",25426,"no",59,"no",0.0366261756506738,2.747
"9925",26290,"no",145,"no",0.0366261756506738,5.585
"9926",27569,"no",178,"no",0.0366261756506738,6.674
"9927",27625,"no",77,"no",0.0366261756506738,3.341
"9928",23024,"no",427,"no",0.0365963287168882,14.891
"9929",23160,"no",12,"no",0.0365963287168882,1.196
"9930",23405,"no",11,"no",0.0365963287168882,1.163
"9931",13462,"no",130,"no",0.0364249798453718,5.09
"9932",13694,"no",180,"no",0.0364249798453718,6.74
"9933",13787,"no",85,"no",0.0364249798453718,3.605
"9934",14946,"no",202,"no",0.0364249798453718,7.466
"9935",16717,"no",97,"no",0.0364249798453718,4.001
"9936",18371,"no",125,"no",0.0364249798453718,4.925
"9937",18682,"no",55,"no",0.0364249798453718,2.615
"9938",18772,"no",50,"no",0.0364249798453718,2.45
"9939",7774,"no",108,"no",0.0363457422680363,4.364
"9940",7880,"no",193,"no",0.0363457422680363,7.169
"9941",7898,"no",142,"no",0.0363457422680363,5.486
"9942",7947,"no",140,"no",0.0363457422680363,5.42
"9943",7962,"no",572,"no",0.0363457422680363,19.676
"9944",7990,"no",281,"no",0.0363457422680363,10.073
"9945",8045,"no",230,"no",0.0363457422680363,8.39
"9946",8128,"no",59,"no",0.0363457422680363,2.747
"9947",9517,"no",220,"no",0.0363457422680363,8.06
"9948",9607,"no",112,"no",0.0363457422680363,4.496
"9949",9675,"no",479,"no",0.0363457422680363,16.607
"9950",9689,"no",90,"no",0.0363457422680363,3.77
"9951",9711,"no",152,"no",0.0363457422680363,5.816
"9952",9736,"no",189,"no",0.0363457422680363,7.037
"9953",9773,"no",94,"no",0.0363457422680363,3.902
"9954",10211,"no",190,"no",0.0363457422680363,7.07
"9955",10248,"yes",741,"no",0.0363457422680363,25.253
"9956",10336,"no",226,"no",0.0363457422680363,8.258
"9957",12116,"no",138,"no",0.0363457422680363,5.354
"9958",25199,"no",32,"no",0.0362559937725294,1.856
"9959",26693,"yes",1025,"no",0.0362559937725294,34.625
"9960",26734,"no",107,"no",0.0362559937725294,4.331
"9961",27636,"no",69,"no",0.0362559937725294,3.077
"9962",26747,"no",207,"no",0.0361960786063458,7.631
"9963",27161,"yes",796,"no",0.0361960786063458,27.068
"9964",27213,"no",105,"no",0.0361960786063458,4.265
"9965",12197,"no",660,"no",0.0360567553506887,22.58
"9966",12746,"no",54,"no",0.0360567553506887,2.582
"9967",13078,"no",104,"no",0.0360567553506887,4.232
"9968",13163,"no",138,"no",0.0360567553506887,5.354
"9969",13912,"no",518,"no",0.0360567553506887,17.894
"9970",14500,"no",49,"no",0.0360567553506887,2.417
"9971",15038,"no",17,"no",0.0360567553506887,1.361
"9972",16681,"no",329,"no",0.0360567553506887,11.657
"9973",17198,"no",106,"no",0.0360567553506887,4.298
"9974",18762,"no",214,"no",0.0360567553506887,7.862
"9975",7808,"no",215,"no",0.0359782888867,7.895
"9976",7817,"no",245,"no",0.0359782888867,8.885
"9977",7818,"yes",394,"no",0.0359782888867,13.802
"9978",7848,"no",389,"no",0.0359782888867,13.637
"9979",7858,"no",232,"no",0.0359782888867,8.456
"9980",7875,"no",95,"no",0.0359782888867,3.935
"9981",7884,"no",258,"no",0.0359782888867,9.314
"9982",7890,"no",21,"no",0.0359782888867,1.493
"9983",7900,"no",184,"no",0.0359782888867,6.872
"9984",8036,"no",518,"no",0.0359782888867,17.894
"9985",8065,"no",235,"no",0.0359782888867,8.555
"9986",9487,"no",78,"no",0.0359782888867,3.374
"9987",9493,"no",61,"no",0.0359782888867,2.813
"9988",9494,"no",108,"no",0.0359782888867,4.364
"9989",9499,"no",108,"no",0.0359782888867,4.364
"9990",9510,"no",123,"no",0.0359782888867,4.859
"9991",9531,"no",49,"no",0.0359782888867,2.417
"9992",9534,"no",119,"no",0.0359782888867,4.727
"9993",9536,"no",125,"no",0.0359782888867,4.925
"9994",9553,"no",36,"no",0.0359782888867,1.988
"9995",9569,"no",217,"no",0.0359782888867,7.961
"9996",9594,"no",67,"no",0.0359782888867,3.011
"9997",9604,"no",73,"no",0.0359782888867,3.209
"9998",9620,"no",324,"no",0.0359782888867,11.492
"9999",9622,"no",87,"no",0.0359782888867,3.671
"10000",9659,"no",317,"no",0.0359782888867,11.261
"10001",9672,"no",559,"no",0.0359782888867,19.247
"10002",10306,"no",822,"no",0.0359782888867,27.926
"10003",10321,"no",145,"no",0.0359782888867,5.585
"10004",10369,"no",287,"no",0.0359782888867,10.271
"10005",10394,"no",254,"no",0.0359782888867,9.182
"10006",10397,"no",51,"no",0.0359782888867,2.483
"10007",10399,"no",88,"no",0.0359782888867,3.704
"10008",12120,"no",203,"no",0.0359782888867,7.499
"10009",35506,"no",420,"no",0.0359458633251778,14.66
"10010",34290,"no",9,"no",0.0358639596447953,1.097
"10011",35078,"no",71,"no",0.0358639596447953,3.143
"10012",24902,"no",180,"no",0.0358300820571421,6.74
"10013",25175,"no",82,"no",0.0358300820571421,3.506
"10014",25213,"no",166,"no",0.0358300820571421,6.278
"10015",25217,"no",146,"no",0.0358300820571421,5.618
"10016",25323,"no",61,"no",0.0358300820571421,2.813
"10017",25334,"no",100,"no",0.0358300820571421,4.1
"10018",25945,"no",90,"no",0.0358300820571421,3.77
"10019",25954,"no",88,"no",0.0358300820571421,3.704
"10020",25978,"no",359,"no",0.0358300820571421,12.647
"10021",26035,"no",252,"no",0.0358300820571421,9.116
"10022",26312,"no",106,"no",0.0358300820571421,4.298
"10023",27076,"no",423,"no",0.0358300820571421,14.759
"10024",13807,"no",91,"no",0.0358061949376749,3.803
"10025",14993,"no",55,"no",0.0358061949376749,2.615
"10026",16187,"no",212,"no",0.0358061949376749,7.796
"10027",17962,"no",165,"no",0.0358061949376749,6.245
"10028",18340,"no",20,"no",0.0358061949376749,1.46
"10029",18422,"no",14,"no",0.0358061949376749,1.262
"10030",18659,"no",37,"no",0.0358061949376749,2.021
"10031",18684,"no",17,"no",0.0358061949376749,1.361
"10032",18712,"no",35,"no",0.0358061949376749,1.955
"10033",18819,"no",7,"no",0.0358061949376749,1.031
"10034",8147,"no",67,"no",0.0356468273473358,3.011
"10035",8560,"no",73,"no",0.0356468273473358,3.209
"10036",11576,"yes",1271.13,"no",0.0356468273473358,42.74729
"10037",11669,"no",17,"no",0.0356468273473358,1.361
"10038",11780,"no",48,"no",0.0356468273473358,2.384
"10039",31033,"no",408,"no",0.035501197617336,14.264
"10040",31367,"no",125,"no",0.035501197617336,4.925
"10041",33577,"no",472,"no",0.035501197617336,16.376
"10042",20264,"no",139,"no",0.0354876880126392,5.387
"10043",21319,"no",202,"no",0.0354876880126392,7.466
"10044",21372,"no",195,"no",0.0354876880126392,7.235
"10045",22762,"no",99,"no",0.0354876880126392,4.067
"10046",22983,"no",75,"no",0.0354876880126392,3.275
"10047",362,"no",379,"no",0.0353988306118295,13.307
"10048",396,"no",769,"no",0.0353988306118295,26.177
"10049",399,"no",442,"no",0.0353988306118295,15.386
"10050",568,"no",105,"no",0.0353988306118295,4.265
"10051",572,"no",155,"no",0.0353988306118295,5.915
"10052",578,"no",535,"no",0.0353988306118295,18.455
"10053",592,"no",219,"no",0.0353988306118295,8.027
"10054",595,"no",407,"no",0.0353988306118295,14.231
"10055",619,"no",304,"no",0.0353988306118295,10.832
"10056",624,"no",392,"no",0.0353988306118295,13.736
"10057",656,"no",322,"no",0.0353988306118295,11.426
"10058",658,"no",92,"no",0.0353988306118295,3.836
"10059",672,"no",196,"no",0.0353988306118295,7.268
"10060",673,"no",221,"no",0.0353988306118295,8.093
"10061",675,"no",178,"no",0.0353988306118295,6.674
"10062",715,"no",174,"no",0.0353988306118295,6.542
"10063",725,"no",106,"no",0.0353988306118295,4.298
"10064",728,"no",222,"no",0.0353988306118295,8.126
"10065",738,"no",157,"no",0.0353988306118295,5.981
"10066",773,"no",149,"no",0.0353988306118295,5.717
"10067",777,"no",70,"no",0.0353988306118295,3.11
"10068",840,"no",325,"no",0.0353988306118295,11.525
"10069",901,"no",296,"no",0.0353988306118295,10.568
"10070",920,"no",180,"no",0.0353988306118295,6.74
"10071",938,"no",866,"no",0.0353988306118295,29.378
"10072",956,"no",125,"no",0.0353988306118295,4.925
"10073",961,"no",614,"no",0.0353988306118295,21.062
"10074",967,"no",37,"no",0.0353988306118295,2.021
"10075",988,"no",912,"no",0.0353988306118295,30.896
"10076",989,"no",209,"no",0.0353988306118295,7.697
"10077",1008,"no",349,"no",0.0353988306118295,12.317
"10078",1028,"no",245,"no",0.0353988306118295,8.885
"10079",1030,"no",418,"no",0.0353988306118295,14.594
"10080",1043,"no",24,"no",0.0353988306118295,1.592
"10081",1045,"no",169,"no",0.0353988306118295,6.377
"10082",1058,"no",128,"no",0.0353988306118295,5.024
"10083",1076,"no",225,"no",0.0353988306118295,8.225
"10084",1083,"no",245,"no",0.0353988306118295,8.885
"10085",1116,"no",84,"no",0.0353988306118295,3.572
"10086",1139,"no",238,"no",0.0353988306118295,8.654
"10087",1152,"no",223,"no",0.0353988306118295,8.159
"10088",1219,"no",231,"no",0.0353988306118295,8.423
"10089",1220,"no",66,"no",0.0353988306118295,2.978
"10090",1253,"no",339,"no",0.0353988306118295,11.987
"10091",1271,"no",87,"no",0.0353988306118295,3.671
"10092",1278,"no",287,"no",0.0353988306118295,10.271
"10093",1289,"no",97,"no",0.0353988306118295,4.001
"10094",1304,"no",249,"no",0.0353988306118295,9.017
"10095",1365,"no",293,"no",0.0353988306118295,10.469
"10096",1376,"no",152,"no",0.0353988306118295,5.816
"10097",1387,"no",369,"no",0.0353988306118295,12.977
"10098",1389,"no",302,"no",0.0353988306118295,10.766
"10099",1404,"no",206,"no",0.0353988306118295,7.598
"10100",1405,"no",242,"no",0.0353988306118295,8.786
"10101",1406,"no",66,"no",0.0353988306118295,2.978
"10102",1451,"no",81,"no",0.0353988306118295,3.473
"10103",1462,"no",345,"no",0.0353988306118295,12.185
"10104",1465,"no",185,"no",0.0353988306118295,6.905
"10105",1511,"no",8,"no",0.0353988306118295,1.064
"10106",1518,"no",84,"no",0.0353988306118295,3.572
"10107",1524,"no",170,"no",0.0353988306118295,6.41
"10108",1529,"no",341,"no",0.0353988306118295,12.053
"10109",1557,"no",423,"no",0.0353988306118295,14.759
"10110",1575,"no",117,"no",0.0353988306118295,4.661
"10111",1616,"no",57,"no",0.0353988306118295,2.681
"10112",1625,"no",659,"no",0.0353988306118295,22.547
